"","title","link","paywall","description","keywords","author","date","body","timestamp"
"87","Frankfurter DGB-Chef Jacks: „Die Lohn-Preis-Spirale ist Unsinn“","https://www.faz.net/aktuell/rhein-main/wirtschaft/frankfurter-dgb-chef-jacks-ueber-loehne-inflation-und-binding-18574395.html",0,"Wen trifft die Krise am meisten? Der Frankfurter DGB-Chef Philipp Jacks will Geld besser verteilen und Arbeitsplätze sichern. Und...","Philipp Jacks, DGB, Binding-Brauerei, Bundesregierung, RMV, CDU, Dr. Oetker","Daniel Schleidt","2023-01-04 07:00","Philipp Jacks repräsentiert rund 100.000 Gewerkschaftsmitglieder in der DGB-Region Frankfurt-Rhein-Main. Er ist hauptamtlicher Geschäftsführer der Region, zu der neben Frankfurt auch die Stadt Wiesbaden sowie die Landkreise Main-Taunus, Hochtaunus, Rheingau-Taunus und Limburg-Weilburg gehören. Zudem ist er Vorsitzender des Stadtverbands Frankfurt. Der Deutsche Gewerkschaftsbund ist der Dachverband von acht Einzelgewerkschaften. Herr Jacks, wenn Sie ins Jahr 2023 schauen, wie groß ist Ihre Sorge? Ich hoffe, dass sich die drastischen Preissteigerungen auch in den Lohnabschlüssen niederschlagen. Es wäre hochgradig unfair, wenn die Beschäftigten die Hauptlast dieses Wirtschaftskrieges tragen. Zuletzt hat sich in der Gastronomie und im Handwerk bereits viel getan: Die Arbeitgeber merken, dass sie die Fachkräfte nur bekommen, wenn sie ihnen angemessene Arbeitsbedingungen bieten. Zuversichtlich stimmt mich auch, dass die Bundesregierung bereits Maßnahmen getroffen hat, die die schwersten Folgen der Krise abfedern dürften, zu nennen ist hier zum Beispiel die Energiepreisbremse. Die ohnehin geplante Erhöhung und Erleichterung von Grundsicherung und Wohngeld kommt zum glücklichen Zeitpunkt, muss nun aber weiter erhöht werden, um die eigentlich geplante Erhöhung auch spürbar zu machen. Haben Sie das Gefühl, dass sich die Krise gleichmäßig auf alle verteilt? Einerseits haben viele Menschen Geldsorgen, andererseits sind Restaurants voll oder boomen Urlaubsreisen. Es trifft diejenigen am stärksten, die bereits am wenigsten haben. Das reicht bis in die Mittelschicht hinein. In Frankfurt haben wir den Vorteil, dass die Menschen im Bundesschnitt höhere Löhne haben, aber dafür bereiten vielen die extrem hohen Lebenshaltungskosten Schwierigkeiten. Frankfurt gehört zu den Städten, die im Bundesvergleich die höchsten Mieten und den teuersten öffentlichen Nahverkehr haben. Was wünschen Sie sich? Wir brauchen das 49-Euro-Ticket, denn es würde gerade im Raum Frankfurt vielen Pendlern in einem der teuersten Verkehrsverbünde in Deutschland helfen. Allerdings müssen hier Bund und Länder nochmals bei den Zuschüssen nachjustieren, denn wir hören vom Verkehrsverbund RMV, dass die Zusagen noch nicht ausreichen. Wir können nicht einerseits Anreize setzen, dass möglichst viele Menschen öffentliche Verkehrsmittel nutzen, umgekehrt aber die Finanzierung infrage stellen, denn darunter wird die Qualität des Angebots leiden. Und in der Wohnungspolitik? Bezahlbares Wohnen für die dringend benötigten Arbeitskräfte und Azubis ist das zentrale Thema in der Region für 2023. Wir spüren an jeder Ecke den Arbeitskräftemangel. Dem können wir hier nur entgegenwirken, indem wir bezahlbaren Wohnraum bieten. Daran mangelt es weiterhin. Das, was gebaut wird, sind oft Luxuswohnungen, die kaum bezahlbar sind und sich eher an Investoren richten. Deshalb brauchen wir den neuen Stadtteil diesseits der A 5. Dort dürfen sich die Umlandkommunen in der Regionalversammlung nicht weiter querstellen, und wir können auch im Wahlkampf keine neuen Ideen mehr gebrauchen, die eine längst beschlossene Konzeption infrage stellen. Mich ärgert es, dass die CDU in Frankfurt nun wieder Änderungen ins Spiel bringt, die plötzlich mehr Reihen- und Einfamilienhäuser vorsehen. Das ist aber finanziell genau das Gegenteil dessen, was wir benötigen: Eine Fachkraft kann sich kein Reihenhaus für 1,3 Millionen Euro leisten. Es ist aber auch klimatischer Unsinn, nicht dicht zu bebauen.",2023-01-04 13:39:49
"88","Urbane Luftfahrt: Rettung mit der Fledermaus","https://www.faz.net/aktuell/technik-motor/technik/im-rettungseinsatz-airbus-baut-elektrischen-senkrechtstarter-18571870.html",1,"Die meisten Hersteller wollen elektrische Senkrechtstarter als Flugtaxis für Passagiere einsetzen. Airbus geht mit seinem jüngsten...","Balkiz Sarihan, Airbus S. A. S., Rettung, Flugtaxis, Passagiertransport, Luftfahrt, Fledermäuse",NA,"2023-01-02 19:58",NA,2023-01-04 13:39:49
"89","Der F.A.Z.-Autoticker: Fahrtenschreiber","https://www.faz.net/aktuell/technik-motor/auto-liveticker-hamburg-ist-deutschlands-blitzer-hauptstadt-18137164.html",0,"Nissan gibt es jetzt im Abo ++ Der chinesische Elektroauto-Hersteller Nio stellt Neuheiten vor ++ Hamburg ist Deutschlands...",NA,NA,"2022-03-03 11:28"," Die Meldungen werden zur Verfügung gestellt von sp/x.",2023-01-04 13:39:49
"90","Staria im Maxiformat: Alle Neune im großen Hyundai","https://www.faz.net/aktuell/technik-motor/motor/hyundai-staria-ist-ein-hingucker-auf-dem-deutschen-neuwagenmarkt-18571888.html",0,"Mit einer Länge von 5,25 Metern und seinem futuristischen Aussehen gehört der Minivan Hyundai Staria zu den Hinguckern auf dem deutschen...","Hyundai, Neuwagenmarkt, Minivan, Maxiformat","Boris Schmidt","2023-01-02 19:58","Der Hyundai Staria gehört zu den imposantesten Erscheinungen auf dem deutschen Neuwagenmarkt. Der Minivan im Maxiformat ist 5,25 Meter lang und futuristisch gestylt, Passanten gehen in der Regel davon aus, dass sie auf ein Elektroauto treffen. Doch für den Vortrieb auf eine oder beide Achsen sorgt ein etwas knurriger 2,2-Liter-Dieselmotor, der 177 PS Leistung und ein maximales Drehmoment von 431 Newtonmeter zur Verfügung stellt. Das Schalten übernimmt eine Achtgangautomatik. Bisher gab es den Staria nur in einer Version mit sieben Sitzen, jetzt schiebt Hyundai eine Version mit neun Sitzplätzen nach. Die Ausstattung wird ein wenig abgespeckt, aber an der Technik ändert sich sonst nichts. Mit Frontantrieb kostet der Neuner-Staria 53.600 Euro, mit Allradantrieb 55.650 Euro. Der besser ausgestattete Siebensitzer ist jeweils rund 3000 Euro teurer. Der Neuner hat drei Sitzbänke für jeweils drei Personen, die beiden hinteren lassen sich jeweils ein wenig verschieben (zwei und vier Zentimeter), um flexibler auf Transportgut reagieren zu können. Im Siebener sind vorn und in der Mitte Einzelsitze. Beide Varianten haben hinten eine riesige Heckklappe, in anderen Märkten gibt es sogar Staria mit elf Plätzen, für Deutschland wäre dann aber der kleine Bus-Schein nötig, der Neunsitzer schöpft das Führerscheinrecht voll aus. Obwohl etwas billiger, hat auch die neue Variante LED-Scheinwerfer, LED-Rückleuchten und ein digitales Cockpit mit einem 10,25 Zoll großen Display. Auch Navigation, DAB+, Apple Car Play und Android Auto gehören zur Serienausstattung, die Sitze sind mit einer Kombination aus Leder und Kunstleder bezogen. Ein zweigeteiltes Panorama-Glasdach kostet 1200 Euro Aufpreis, der Parkpilot kommt für 750 Euro. Vom Modelljahr 2023 an haben alle Hyundai Staria fünf Jahre Garantie ohne Kilometerbegrenzung, sofern bei einem deutschen Händler erworben.",2023-01-04 13:39:49
"91","Geschichte der Smartphones: Die Wegbereiter des iPhones","https://www.faz.net/aktuell/technik-motor/digital/iphone-von-apple-diese-geraete-bereiteten-dem-smartphone-den-weg-18566238.html",1,"Wer etwas auf sich hielt, hatte einst einen persönlichen digitalen Assistenten oder ein Smartphone in der Tasche. Doch keiner der...","Steve Jobs, Hans-Heinrich Pardey, John Sculley, Palm, ISIN_CA7609751028, Blackberry, Nokia","Michael Spehr","2022-12-30 19:58",NA,2023-01-04 13:39:49
"92","Neuartiger Wirkstoff: Endlich schlafen!","https://www.faz.net/aktuell/wissen/medizin-ernaehrung/schlafstoerungen-wie-gut-das-neue-schlafmittel-daridorexant-hilft-18574964.html",1,"Ein neues Medikament soll besser als andere Mittel gegen Schlafstörungen wirken, ohne körperlich abhängig zu machen. Ärzte sind verhalten...","Hans-Günter Weeß, Manuel Haschke, Schlafstörungen, Wirkstoff, Schlafmittel, Medikament, Benzodiazepinen",NA,"2023-01-04 05:57",NA,2023-01-04 13:39:49
"93","Neue Impfstudien: Jetzt boostern gegen die Corona Schreckgespenster","https://www.faz.net/aktuell/wissen/corona-impfstudien-zeigen-zusatznutzen-des-boosters-18574182.html",1,"Alles vorbei? Die Pandemielage ist ernster, als viele wahrhaben wollen. Boostern könnte helfen. Der Zusatznutzen der Auffrischung  wird...","Christian Drosten, Weltgesundheitsorganisation, RKI, Auffrischungsimpfung, Coronavirus, Omikron-Variante, Virus","Joachim Müller-Jung","2023-01-03 20:00",NA,2023-01-04 13:39:49
"94","Ab in die Botanik: Der Regenwurm im Dürreschlaf","https://www.faz.net/aktuell/wissen/ab-in-die-botanik/duerre-und-hitze-2022-hatte-es-der-regenwurm-schwer-18567710.html",0,"Es war ein hartes Jahr für Gärtner: Dürre, Hitze und zu allem Übel kann er sich immer weniger auf seinen wichtigsten Gehilfen verlassen –...","DWD, Dürreschlaf, Botanik, Dürre, Deutschland","Andreas Frey","2023-01-03 10:10","Das in vielerlei Hinsicht außergewöhnliche Jahr 2022 hat seine Spuren auch im Planquadrat hinterlassen. Selten wurden Deutschlands Gärtnerinnen und Gärtner mit ex­tremeren Bedingungen konfrontiert – von Januar bis Dezember jagte ein Ex­tremwetter das nächste. Nur mancher Trockenspezialist hat in diesem Gartenjahr ideale Bedingungen vorgefunden. Die drei größten Herausforderungen für 2023 wurden jetzt behördlich begutachtet, die Wetterstatistik des Deutschen Wetterdienstes liegt vor – und die lügt bekanntlich nicht. Somit hat das Jahr 2022 offiziell Rekorde gebrochen: Noch nie war es hierzulande wärmer und sonniger in der 140 Jahre währenden Zeitreihe der amtlichen Wetteraufzeichnungen. Mit 10,6 Grad Celsius hat das alte Jahr den bisherigen Rekordhalter 2018 um zwei Zehntel Grad übertroffen, zudem hat das Jahr 2022 mit voraussichtlich 2023 Sonnenstunden das Jahr 2003 als sonnigstes Jahr verdrängt (2021 Sonnenstunden). Dazu passt, dass auch die Verdunstungsrate im Sommer in ungeahnte Höhen schoss und insgesamt leider auch weniger Regen vom Himmel fiel. 670 Liter pro Quadratmeter werden es voraussichtlich bundesweit gemittelt am Ende sein. Das ist zwar kein Negativrekord, aber es sind doch rund 100 Liter weniger als üblich. Und so bleibt unterm Strich mal wieder ein Regendefizit, das hauptsächlich das Sommerhalbjahr mit hoher Verdunstung und viel zu wenig Regen verursacht hat. Den Durst der Beete und Rasenflächen ließ sich während dieser Monate am Füllstand der Regentonnen ablesen (meist leer). Deutschlands Gartenliebhaber haben zwar tapfer mit Gießkannen und Sprinkleranlagen gegen die Langzeitdürre angekämpft, aber die Folgen für Flora und Fauna machen sich nach sechs trockenen Jahren trotzdem bemerkbar. Und zwar nicht nur, weil das Wasser fehlt. Die Dürre bekommt nämlich vor allem ein Tier zu spüren, das zu Recht als Gärtners Liebling bekannt ist: der Regenwurm. Die Sommer sind für den Bodenlockerer seit einigen Jahren eine Tortur, Sonne und Hitze dörren die Krume aus, Regenwasser sickert kaum in den Untergrund. Doch eine ausgetrocknete Umgebung verträgt der lichtscheue Erdbewohner nicht gut. Er zieht sich dann in tiefere Schichten zurück und fällt dort in einen Dürreschlaf. Damit endet für längere Zeit sein wertvoller Dienst am Lebensraum Boden, denn niemand lockert, düngt und belüftet das Erdreich nachhaltiger als Lumbricus terrestris. Erst ein nasser und kühler Herbst treibt die Erdbewohner zurück an die Oberfläche. Der Klimawandel setzt dem Regenwurm also ziemlich zu: Längere Dürreperioden bedrohen seine Existenz, immer häufiger fällt schon das Frühjahr viel zu trocken aus. Dadurch ist der Regenwurm weniger aktiv und deutlich kleiner, haben Schweizer und britische Wissenschaftler kürzlich herausgefunden. In Dürresommern schrumpfen sie um gut ein Drittel ihrer Körperlänge. Ebenfalls beachtlich sind auch die Folgen für den Boden: Auf ausgetrockneten Flächen zieht der Regenwurm weniger Laubstreu in den Boden und bildet dadurch weniger stabilen Humus. Und damit wird wiederum weniger Kohlenstoff im Boden gebildet – die Fruchtbarkeit sinkt. Glücklich darf sich also schätzen, wer im heimischen Garten noch genügend aktive Regenwürmer findet. Bodenpflege ist daher angesagt, Dünger und Spritzmittel bitte nur dosiert einsetzen, denn sie behagen dem fleißigen Wurm überhaupt nicht. Und wer noch Wünsche für 2023 frei hat: Regen wäre nicht schlecht.",2023-01-04 13:39:49
"95","LNG-Terminal: Erster Tanker mit Flüssiggas erreicht Wilhelmshaven","https://www.faz.net/aktuell/wirtschaft/erster-tanker-mit-fluessiggas-erreicht-wilhelmshaven-18575449.html",0,"Knapp ein Jahr nach dem Spatenstich für das erste deutsche LNG-Terminal ist am Dienstagmorgen zum ersten Mal ein Schiff mit Flüssiggas an...","Flüssigerdgas, Flüssiggas, Spatenstich, Wilhelmshaven",NA,"2023-01-03 09:30","Erstmals seit der Eröffnung des Terminals in Wilhelmshaven ist am Dienstag ein Tanker mit Flüssigerdgas (LNG) dort angekommen. Das bestätigte der Betreiber Uniper am Morgen. Der Tanker „Maria Energy“ wurde auf den letzten Metern von Polizeischiffen zum Termin eskortiert. Nach nur knapp zehn Monaten Planungs- und Bauzeit war das erste deutsche Terminal für den Import von Flüssigerdgas (LNG) in Wilhelmshaven Mitte Dezember eröffnet worden. Wenige Tage später wurde der Testbetrieb aufgenommen. Das schwimmende Terminal vor der niedersächsischen Nordseeküste soll dazu beitragen, die durch ausbleibende Lieferungen aus Russland entstandene Lücke bei der Gasversorgung Deutschlands zu schließen. Herzstück des Terminals ist das fast 300 Meter lange Spezialschiff „Höegh Esperanza“, das das von Tankschiffen angelieferte verflüssigte Erdgas in den gasförmigen Zustand umwandeln und in das deutsche Gasnetz einspeisen soll. Bei seiner Ankunft im Dezember hatte auch das Spezialschiff schon eine Ladung LNG an Bord und in das deutsche Netz eingespeist. Bei dem Schiff, das am Dienstag in Wilhelmshaven angekommen ist, handelt es sich laut Uniper um das erste dieser Tankschiffe. Umweltschützer wollten am Abend gegen die Ankunft des LNG-Tankers protestieren. Sie kritisieren unter anderem, dass das aus den USA stammenden Gas an Bord des Schiffes mit der umstrittenen Fracking-Methode gewonnen wurde. „Dass Deutschland heute zum ersten Mal direkt Fracking-Gas aus den USA bezieht, ist kein Grund zur Freude, sondern ein historischer Tiefschlag für Klima- und Naturschutz“, teilte etwa die Deutsche Umwelthilfe am Dienstag mit.",2023-01-04 13:39:49
"96","Rekordsumme 2022: Emissionshandel bringt Deutschland mehr als 13 Milliarden Euro ein","https://www.faz.net/aktuell/wirtschaft/klima-nachhaltigkeit/deutschland-erhaelt-13-milliarden-euro-aus-dem-emissionshandel-18575285.html",0,"Für den Ausstoß von Kohlenstoffdioxid müssen Industrie und Luftverkehr in der EU Berechtigungen kaufen. Im Jahr 2022 ist aus den daraus...","Dirk Messner, KTF, Europäische Union, Bundesumweltamt, Emissionshandel, Rekordsumme, Deutschland",NA,"2023-01-03 07:32","Aus dem Verkauf von Kohlendioxid-Verschmutzungsrechten sind Deutschland 2022 rund 13,2 Milliarden Euro zugeflossen. Das ist so viel Geld wie noch nie. Die Summe stammt aus dem europäischen (6,8 Milliarden Euro) und dem nationalen (6,4 Milliarden Euro) Emissionshandel. Sie fließen vollständig in den Klima- und Transformationsfonds (KTF). Schon 2021 hatte die Deutsche Emissionshandelsstelle mit 12,5 Milliarden Euro einen Rekord verzeichnet. Aktuell werden daraus etwa die Weiterentwicklung der Elektromobilität, der Aufbau der Wasserstoffindustrie oder Energieeffizienz-Maßnahmen gefördert, wie die Handelsstelle am Dienstag in Berlin berichtete. Auch die Abschaffung der EEG-Umlage zur Förderung von Ökostrom wurde aus dem KTF finanziert. Dies hatte im Jahr 2022 zu einer Entlastung bei den Stromkosten beigetragen. „Die CO2-Bepreisung über den Emissionshandel ist ein entscheidender Hebel, um die Klimaziele zu erreichen“, sagte der Präsident des Umweltbundesamtes, Dirk Messner. Jede ausgestoßene Tonne werde mit einem Preisschild versehen und setze damit Impulse für den klimaschonenden Umbau der Gesellschaft. Preise für Zertifikate steigen Vor dem Hintergrund des Klimawandels soll die Bepreisung von Kohlendioxid Wirtschaft und Verbrauchern einen Anreiz geben, weniger fossile Brennstoffe zu verwenden. Die für den Rechteverkauf zuständige Deutsche Emissionshandelsstelle ist beim Umweltbundesamt (UBA) angesiedelt. Kraftwerke, große Industrieanlagen und der innereuropäische Luftverkehr benötigen die europäischen Berechtigungen. Pro Tonne ausgestoßenem CO2 müssen sie ein Zertifikat bei der Emissionshandelsstelle abgeben. Erwerben können sie diese Verschmutzungsrechte unter anderem bei Versteigerungen an der Energiebörse in Leipzig. Die Menge der verfügbaren Berechtigungen wird jährlich gesenkt, um die Emissionen schrittweise immer stärker zu begrenzen. Eine Mitte Dezember vereinbarte Reform des europäischen Emissionshandels sieht unter anderem vor, dass die Zahl der Verschmutzungsrechte im Umlauf nun schneller verringert werden soll als bislang vorgesehen. Die Preise für die europäischen Zertifikate sind in den vergangenen Jahren gestiegen, zuletzt kräftig. Kostete ein Zertifikat im Jahr 2020 im Jahresdurchschnitt knapp 25 Euro pro Tonne CO2, wurden 2022 im Schnitt 80 Euro fällig. Mit fast 97 Euro wurde bei einer Auktion im August 2022 der bislang höchste Preis bei einer deutschen Auktion seit Einführung des europäischen Emissionshandels erzielt. Neben dem seit dem Jahr 2005 begonnenen europäischen Emissionshandel startete im Jahr 2021 ein nationales Emissionshandelssystem. Die sogenannte CO2-Abgabe soll helfen, den klimaschädlichen CO2-Ausstoß in den Bereichen Wärme und Verkehr zu senken. Die nationalen Zertifikate werden in den Jahren 2022 und 2023 zum Festpreis von 30 Euro abgegeben. Messner sprach sich dafür aus, die Einnahmen aus der CO2-Bepreisung für die Einführung einer sogenannten Klimaprämie zu nutzen. Mit dieser Prämie sollen die Einnahmen aus der CO2-Bepreisung der privaten Haushalte im Bereich Verkehr und Wärme wieder an die Bürgerinnen und Bürger zurückfließen. Die Entlastung soll vor allem Haushalten mit niedrigen Einkommen helfen. Eine ausführliche Studie zur Klimaprämie hatte das UBA Anfang Dezember veröffentlicht.",2023-01-04 13:39:49
"97","Standortsicherung: Die Märkte für Rohstoffe werden ohne uns verteilt","https://www.faz.net/aktuell/wirtschaft/die-maerkte-fuer-rohstoffe-werden-ohne-uns-verteilt-18574288.html",0,"Im Gastbeitrag für die F.A.Z. wirbt VDA-Präsidentin Hildegard Müller für den Aufbau einer Agentur für strategische Rohstoffe in der EU.","F.A.Z., Europäische Union, Rohstoff, Standortsicherung, Elektromobilität, Gastbeitrag, Europa",NA,"2023-01-03 16:13","Das Jahr 2022 war schwierig. Krieg, Krisen und Konflikte haben uns die vergangenen zwölf Monate unentwegt begleitet, an unsere Grenzen gebracht, unsere Schwächen schonungslos vorgeführt – und uns die Notwendigkeit einer wirtschaftlichen Transformation mit Nachdruck bewusst gemacht. Der erfolgreiche Wandel zu einer klimaneutralen Zukunft ist längst Prämisse von Industrie, Politik und Gesellschaft. Die konkrete Ausgestaltung rückt – notwendigerweise und endlich – in den Vordergrund. Die Analyse der aktuellen Rahmenbedingungen legt dabei viele Problemstellungen offen. Eine davon war – mindestens der breiten Öffentlichkeit – bis vor Kurzem nahezu unbekannt: Rohstoffverfügbarkeiten. Inzwischen ist klar: Der industrielle Wandel hin zu mehr Klimaschutz erfordert eine neue Rohstoffbasis. Einige sprechen gar von einem „Zeitalter der Rohstoffe“. Tatsächlich bilden spezifische Rohstoffe die Grundlage für die Transformation – und damit für die Zukunft unserer industriellen Wertschöpfung. Rohstoffpolitik ist also auch Standortpolitik. Ihre Ausgestaltung entscheidet über unsere Wettbewerbsfähigkeit und somit über unsere Rolle und Relevanz auf dem Weg zur Klimaneutralität. Die Automobilindustrie hat sich längst aufgemacht, einen konsequenten Weg zur Elektromobilität zu gehen. Ein zentraler Faktor für den weiteren erfolgreichen Hochlauf ist die Rohstoffverfügbarkeit: Batterien brauchen vor allem Lithium, Nickel, Graphit und Kobalt, der E-Motor braucht seltene Erden für Permanentmagnete. Das Monitoring der Rohstoffverfügbarkeit und des zu erwarteten Bedarfs ist dementsprechend essenziell und verdeutlicht eindrucksvoll die dringende Notwendigkeit zum Handeln: In allen Pro­gnosen wird die Nachfrage enorm steigen. Bei den genannten Batterierohstoffen wird sie sich mindestens vervierfachen, teilweise versiebenfachen. Recycling alleine reicht nicht Die Autoindustrie investiert zusätzlich bereits massiv in die Entwicklung von Recyclingtechnologien, um eine Kreislaufwirtschaft aufzubauen. Es wird aber noch lange dauern, bevor sich dieses Potential ausreichend entfalten kann. In zehn Jahren werden die Recyclingprozesse voraussichtlich gerade mal 10 Prozent des gesamten Rohstoffbedarfs in Europa decken können. Wir sind also weiter auf Importe angewiesen. Entscheidend ist dabei, weltweite, diverse Bezugsquellen zu haben, die den steigenden Bedarf krisensicher abdecken. Ein Blick auf die aktuellen Verhältnisse zeigt allerdings kein Bild von Unabhängigkeit. Sowohl beim Abbau als auch bei der Weiterverarbeitung sind Deutschland und Europa von einigen wenigen Ländern abhängig. Das liegt vor allem daran, dass Berlin und Brüssel in den vergangenen Jahren versäumt haben, die ehrgeizigen Ziele in der Klimapolitik mit strategischen, wirtschaftspolitischen Entscheidungen zu unterlegen. Politisch wurde die Notwendigkeit einer aktiven Rohstoffpolitik lange ignoriert – und bis heute nicht mit der notwendigen Entschlossenheit verfolgt. Das widerspricht der berechtigterweise an die Unternehmen gestellten Erwartung, sich diversifizierter und resilienter aufstellen! Verschärft wird die Problematik durch das engagierte Vorgehen anderer Weltregionen – die Märkte für Rohstoffe werden aktuell weitestgehend ohne uns verteilt. Ein großes Versäumnis, das ohne massive Kurskorrektur unsere Transformation verlangsamen, im schlimmsten Fall ausbremsen wird. Das muss nicht passieren, wenn Berlin und Brüssel jetzt entschlossen handeln. Rohstoffe sind wirtschaftspolitische Herausforderung Rohstoffengpässe zu verhindern ist keine geologische Herausforderung – es ist eine wirtschaftspolitische. Diese zentrale Erkenntnis muss für mehr politisches Tempo sorgen. Europa braucht jetzt eine Agentur für strategische Rohstoffe sowie ein Bekenntnis zur Bereitstellung von Risikokapital für strategische Rohstoffprojekte. Der Ball liegt in der Politik: Nur auf dieser Ebene können die Rahmenabkommen geschlossen werden, die es der Industrie anschließend rechtssicher ermöglichen, entsprechende unternehmerische Initiativen und Projekte zu starten. Wir sind bereit! Ein aktuelles Beispiel: Afrika. Alle Rohstoffe für die Elektromobilität sind dort auffindbar, werden allerdings häufig nicht vor Ort, sondern vor allem in China weiterverarbeitet. Eine Chance für uns: Deutschland und die EU müssen sich für die Weiterverarbeitung der Rohstoffe vor Ort einsetzen. Wir müssen einen Teil der Wertschöpfungskette lokal ermöglichen, um uns von unseren Wettbewerbern abzusetzen. Dadurch sichern wir uns nicht nur eine nachhaltige Versorgung mit Rohstoffen, sondern fördern die wirtschaftliche Entwicklung vor Ort. Fakt ist: Die Zeit spielt gegen uns. Um uns neue Optionen auf den globalen Rohstoffmarkt zu verschaffen, braucht es jetzt groß angelegte Impulse seitens der Politik. Rohstoffpolitik heißt, Optionen zu schaffen. Die Strategien aus Brüssel und Berlin dürfen sich nicht in bürokratischen Detailfragen verlieren, sondern müssen schnellstmöglich umgesetzt werden. Dabei sind Rohstoff- und Handelsabkommen die tragenden Säulen für eine darauf aufbauende krisensichere, robuste und erfolgreiche Transformation der Wirtschaft. Machen wir uns gemeinsam stark für die vor uns liegenden Herausforderungen! Hildegard Müller ist Präsidentin des Verbands der Automobilindustrie (VDA).",2023-01-04 13:39:49
"98","Kreuzfahrtmarkt: Was ist denn hier an Deck los?","https://www.faz.net/aktuell/reise/neue-kreuzfahrtschiffe-2023-18566785.html",1,"Rund 20 neue Kreuzfahrtschiffe gehen 2023 in Dienst. Spätestens 2024 wird der Auftritt der neuen Königin der Meere, der Icon of the Seas,...","Josh Weinstein, Schiff, Kreuzfahrtmarkt, Pandemie, Buchungsrekord, Reederei, Kreuzfahrtschiff",NA,"2022-12-30 19:58",NA,2023-01-04 13:39:49
"99","Urlaub in der Zentralschweiz: Käse auf Kufen","https://www.faz.net/aktuell/reise/outdoor-kaesefondue-in-der-zentralschweiz-18566854.html",1,"Auf der Fürenalp gibt es einen Fondue-Schlitten an die Hand. Den Picknickplatz sucht sich jeder selbst. Die Idee entstand während der...","Josefa Portmann, Käse, Restaurant, Käsefondue, Picknickplatz, Coronavirus, Outdoor","Andreas Lesti","2023-01-03 09:18",NA,2023-01-04 13:39:49
"100","Junge Eltern in 2023: Ein Vorsatz fürs neue Jahr? Mit dem Rauchen anfangen","https://www.faz.net/aktuell/stil/leib-seele/vorsaetze-fuers-neue-jahr-fuer-junge-eltern-mit-dem-rauchen-anfangen-18573656.html",1,"Die Wahrscheinlichkeit, dass junge Eltern (wieder) Vollraucher werden, ist eigentlich gering. Doch gerade sie sollten sich überlegen,...","Neujahrsvorsatz, Vorsatz, Zigarette, Jahresanfang, Alkohol","Timo Frasch","2023-01-02 14:45",NA,2023-01-04 13:39:49
"101","Comic „Glückskind“ von Flix: Im Grunde immer dieselben drei Sachen","https://www.faz.net/aktuell/feuilleton/familie/comic-glueckskind-von-flix-jede-woche-eine-neue-folge-16569567.html",0,"Ein Vater, ein Kind, ein Waschbär: Jede Woche zeichnet Flix eine neue „Glückskind“-Folge. Diesmal unternimmt Vater Phil einen &hellip; - Bild 1 von 807","Phil Glück, Rocco, Waschbär, Computer, Paralleluniversum, Zukunftssorge, Spielzeug",NA,"2021-11-09 11:10",NA,2023-01-04 13:39:49
